,percent_college,rate_unemployment
2125,35.0092421441774,6.92259282567653
5102,32.839610664409605,22.7653631284916
184,68.0165894120517,10.305541170378001
5903,47.953216374269,4.76190476190476
4313,53.5901926444834,9.86418870621873
6517,49.1152558584409,10.3308575286968
6103,52.757793764988,3.48517273005197
3339,64.8849005072181,8.0225498699046
1023,28.9855072463768,11.5942028985507
1425,35.0703877500617,10.8000933053417
415,47.7497877158222,22.5114315863524
936,66.2076271186441,7.2033898305084705
1856,42.4418604651163,7.937685459940649
4761,43.9252336448598,21.5346534653465
1520,26.0578131545874,12.9335976214073
3450,31.4997104806022,15.843949044586001
5682,32.3529411764706,4.61634435433562
935,45.3546910755149,28.538417099942198
7472,63.8762886597938,11.8331716779825
196,83.420365535248,8.59375
730,63.2925472747497,4.7798268724125
1628,51.986183074266,5.5972696245733795
6080,48.1779957953749,6.75324675324675
4603,52.759331348752006,13.9528795811518
1034,78.72093023255809,19.6787148594378
4724,64.5695364238411,9.90301174068402
864,72.9214340198322,5.1490514905149105
5388,92.2649374710514,7.4296262113521
6842,56.933677863910404,1.1358024691358
4843,91.758560650029,3.1525851197982298
3271,62.813036020583205,8.33649109511179
6882,38.8021572523418,7.252358490566039
394,78.9929839042509,5.554050392847469
873,42.5192193968066,11.842980705256199
1025,61.703117729176405,25.1708428246014
6878,40.967947357249,13.449848024316099
1347,82.0707070707071,7.440476190476191
7378,49.0909090909091,9.84848484848485
3793,65.008025682183,11.332973556395
7712,64.8658859085757,6.84764991896272
114,93.4972244250595,2.83322601416613
7008,38.61852433281,6.382978723404251
1788,76.9188596491228,5.7681641708264
7156,21.4346712211785,11.735700197238701
5839,71.3584288052373,6.96517412935323
7123,68.32546313112971,9.21712302352487
6327,80.90929154711979,4.74226804123711
3581,70.3801478352693,8.50942318675043
671,84.8571428571429,8.94798136645963
5438,73.010634396773,6.5784195748094705
5,67.3491975650249,8.01201802704056
7104,66.7995217218015,9.07127429805616
6531,42.289156626506,12.4531835205993
6547,55.4855817036792,5.564451561249
176,32.7303561334087,15.3146853146853
4214,50.843486410496695,18.5530921820303
7850,37.9784102060844,5.1838456901748
763,30.4153640017865,15.291479820627801
1108,74.5017584994138,5.6796426292278195
4601,54.0517607127705,11.486146095717901
7645,65.5105973025048,6.9086651053864205
7878,53.9473684210526,7.63440860215054
4093,61.5514333895447,18.5919682697075
6456,45.170876671619595,15.055467511885901
4400,41.9551160136934,17.592181252776502
6982,61.6244411326379,6.71563483735572
1885,51.849710982659005,10.901467505241099
5147,60.89911134343961,3.7058316575696604
7448,62.7906976744186,11.0112359550562
4278,60.840461137969506,28.626320845341002
7674,71.7647058823529,7.510431154381091
5810,38.2963232617401,9.79076194236084
5051,45.1612903225806,11.159929701230201
2605,46.879092099519895,18.9979123173278
1936,28.1700554528651,14.000000000000002
329,76.45844088797111,5.2551176290864605
4792,47.6999292285916,7.95081967213115
3212,56.735436893203904,7.71711587191891
3780,30.1611903285803,18.5730464326161
3539,75.83716349310569,5.69343065693431
4295,43.873643905552,11.3857677902622
4849,71.8243243243243,5.94936708860759
1687,66.79389312977099,5.0035739814152995
735,44.8356807511737,12.683313515656
4335,66.7961165048544,10.9422492401216
7826,37.7081292850147,8.15360336664913
7729,59.040590405904105,2.97752808988764
4950,33.4431630971993,16.4230019493177
6380,73.1965811965812,13.516330785267499
4855,49.262256068538804,10.2406554019457
2575,54.9180327868853,2.73224043715847
2877,48.3040935672515,13.8111888111888
5880,31.1310190369541,9.7196261682243
5202,52.994104871238,13.1050767414404
140,57.5034419458467,12.610516519311298
2834,77.0467101958815,12.258064516129
7677,81.4753189129229,4.21234852856319
6446,47.1571906354515,13.311511183851598
3183,94.24224343675421,2.83779425991616
4220,70.22180273714021,5.98086124401914
3367,56.851642129105294,6.76020408163265
7250,51.147540983606596,12.2076707202993
5269,36.340533672172796,23.0569948186528
3375,51.7259144770737,12.3636363636364
6150,61.877593360995895,7.23219140837412
6975,47.2527472527473,6.6361556064073195
6775,65.7803468208092,6.48148148148148
7,61.6605270614905,7.54244364041191
5614,79.0876777251185,4.347826086956521
851,18.0335968379447,13.467829880043599
1790,51.429555632104694,13.905109489051101
4654,60.2251978088862,19.139993533786
1758,44.402211472011096,10.2012166588676
3094,62.152230971128596,5.98656078191814
5898,48.4955752212389,16.9996367598983
6010,44.3649373881932,17.7664974619289
4179,67.7772252610641,7.064273306311521
1540,50.8506616257089,9.55585464333782
3333,50.163934426229496,5.80290145072536
1813,82.4301581958936,2.99777942264989
5408,61.274509803921596,15.838926174496601
2804,56.4716720405343,10.0517570144375
7686,72.9136690647482,7.47772181325068
2645,41.8181818181818,10.5975723622782
7154,53.3780299123259,13.424504605079502
561,64.0930414386239,9.60069823259873
54,52.1924626688789,22.4315952503872
4159,65.95563139931741,5.37944284341979
6986,51.418645049218306,9.1
6364,58.184679958027296,5.98337950138504
2809,46.8634686346863,10.5442176870748
595,41.3333333333333,18.1313598519889
3882,61.917562724014296,8.759124087591239
2117,28.7585776668746,10.4553119730185
303,71.93287037037041,6.01454064771976
3566,55.9714795008913,2.43457090687766
1937,36.0263522884882,8.28861061419201
5914,62.150982419855204,10.2463405926455
6341,54.4602851323829,6.5512978986403
2456,63.134851138353795,8.896492728828061
7721,54.6330275229358,4.73733583489681
7453,57.006603081438,11.811722912966301
7620,54.6934865900383,16.2271805273834
2601,46.2033462033462,28.3813747228381
5456,81.16207951070339,4.96853262669758
5915,52.1253602305475,5.61752988047809
1337,53.997144896502505,11.7535903250189
695,74.5595353339787,12.404712404712399
4989,34.5113331708506,7.268394399761691
280,18.4403669724771,19.042821158690202
7129,48.3221476510067,5.55555555555556
1170,51.0928961748634,20.0488997555012
4985,51.706551588858396,9.84141791044776
1509,54.6462630294966,6.98588942863752
1068,44.2577030812325,27.203065134099603
1233,63.96058188643829,4.23523064472619
343,66.5898617511521,4.71698113207547
3476,59.0198123044838,30.599755201958402
7749,45.6607064980375,4.39882697947214
5153,32.70911360799,10.7946026986507
7533,62.6980534178361,8.03571428571429
3469,77.5397796817625,4.17508417508418
6449,61.6228070175439,8.179078777442959
6499,48.7860976233069,7.97475616752725
3149,59.0710198586335,8.91458411040656
5895,41.0453497309762,4.7438330170778
780,59.5451563525038,7.267441860465119
4309,48.027958062905604,9.28652321630804
2223,60.3412969283276,3.3976833976834
1325,54.274735830931796,6.98630136986301
5731,31.454005934718097,3.39702760084926
1709,47.0410221923336,5.44388609715243
2694,47.424988804299204,6.344253770150809
5740,36.9814020028612,6.490952006294259
7903,55.326251896813304,5.43995243757432
5470,51.1880515953836,6.346863468634691
3452,55.2894211576846,5.1063829787234
4555,65.60790273556229,14.7482654331969
3591,76.9520225776105,10.9040074557316
5133,66.2562524047711,11.248930710008601
948,63.657957244655606,12.166405023547899
583,17.5498967653131,13.8623326959847
3875,79.97936016511869,6.27218934911243
7802,57.304964539007095,10.2332979851538
1279,76.5161725067385,4.07124681933842
4256,73.4508243320068,8.5348506401138
3603,65.0321941555225,9.207818930041151
4166,53.719655442443205,9.558160504959421
4819,50.2322257949268,7.14853057982526
699,50.8579599618684,10.9911406423034
7022,37.5374091492091,9.441111461951369
3874,86.94287507846829,10.3933482571154
7915,73.1793265465936,4.377964246625321
1115,58.6674358234785,10.8680792891319
2235,40.6546080964686,7.341772151898731
3775,28.4549964564139,15.3490759753593
7698,70.046878855169,7.489561586638829
6091,65.1028277634961,7.587614834977879
6023,51.5818858560794,14.8639896373057
6932,51.4541387024608,4.38871473354232
4956,37.6876876876877,8.886509635974301
7707,59.5789473684211,6.98638247483718
7741,56.380510440835295,10.314595152140301
5698,60.1030337721809,4.66589861751152
2355,30.7777777777778,46.570972886762405
3722,89.2314372557534,9.35815776580108
4114,31.294964028777,14.133522727272698
3466,67.861482381531,9.73496432212028
6317,19.4729136163982,14.0515222482436
71,56.326318524292,11.8131203098523
4682,59.0751944684529,9.474717722140399
1879,34.5294117647059,13.941967445152201
1039,56.7632850241546,27.966101694915302
4475,63.21014892443459,6.59403669724771
1391,79.2639138240575,7.994814174589459
2020,28.0655737704918,9.88688730624215
5244,48.140900195694705,5.60078150439596
610,91.7596257646635,8.26722338204593
1534,50.803858520900306,5.215035557060619
18,71.90588235294119,6.57681940700809
934,46.2740384615385,13.8888888888889
5497,44.064138143694095,5.78166603271206
7880,65.2025378233285,4.57987738910927
1107,48.847695390781595,9.562563580874869
6467,46.6666666666667,7.838479809976249
3188,62.7572016460905,12.736318407960201
7423,66.6169617893756,10.126582278481
1095,76.7898383371824,4.6075751659508
159,30.1009214567793,14.185544768069
6743,57.9789894947474,7.4754098360655705
863,62.3391158365976,5.4002541296061
6661,38.8860500766479,11.021671826625399
5900,38.369120654396696,9.14241565799639
6691,72.0480668756531,7.735148514851491
5086,60.7563850687623,8.601609657947689
6591,49.7757847533632,14.030131826742002
3247,51.3408093612872,13.174695298897298
1426,48.9159891598916,3.7565740045078897
4625,55.926860025220705,8.89070146818923
6127,43.476337903582504,12.8254580520733
3382,58.2857142857143,19.5501730103806
6282,41.9426048565121,12.5519534497091
6474,67.9744525547445,4.94889725658956
2437,54.5408678102926,12.577552171460802
815,45.2459016393443,17.7248677248677
7151,40.4293381037567,3.7569060773480696
7560,50.3067484662577,5.26315789473684
3637,88.2940108892922,10.442144873000899
4762,61.07382550335571,9.34065934065934
4691,59.7843665768194,4.68549422336329
7135,32.6145552560647,12.9411764705882
6943,56.8644818423384,7.28667305848514
4738,67.1195652173913,24.4674726540012
3989,51.5311510031679,9.10724985020971
1811,47.0082938388626,8.77721943048576
6146,56.8736915561759,4.9267100977198695
2611,46.9745222929936,23.5876528829354
6991,65.3104925053533,7.0517629407351805
3355,19.6969696969697,12.683438155136301
4112,60.539629005059005,13.2166566083283
5370,66.2619254119688,7.43460302891235
5368,38.457269700333,16.2018592297477
76,74.3016759776536,6.31229235880399
1058,12.0884773662551,21.0234278668311
2067,36.9094488188976,11.1805555555556
6223,60.651289009498,5.3109243697479
923,80.7291666666667,8.47204968944099
2110,42.3048048048048,11.2543381259296
6266,74.5873648264087,6.4622783288247705
2521,78.6729857819905,4.92700729927007
969,69.3340794627868,11.6948092557849
6979,38.0859375,11.820330969267099
3015,41.982272360999204,19.698600645855798
5401,31.830985915493,12.03125
7545,40.0546448087432,14.5308924485126
4620,53.430275913497404,7.58889852558543
3784,37.5634517766497,16.2458836443469
2423,41.8414154652687,9.48307921160283
5063,45.0814332247557,5.858511422254971
6678,50.1470588235294,0.18018018018018
6391,45.5917394757744,11.8906064209275
556,57.7490774907749,14.72326706072
7692,58.8125292192613,4.72647702407002
2375,89.14132976946209,4.1958041958042
7800,59.2911392405063,3.2435129740519
6527,55.296326092786295,5.84728924212319
3982,31.560408594575602,20.6526598122485
7204,60.617760617760595,8.46953937592868
3055,58.9262613195343,15.2821591307396
836,42.5476279417258,4.76668339187155
7652,62.8431741256111,6.12403100775194
4616,49.5693779904306,13.3066818960594
5779,89.7706422018349,2.5062656641604
3317,57.026365860288095,26.5216112907968
88,53.1309297912713,6.17592014971928
6995,44.9612403100775,4.72972972972973
5115,44.786535303776695,5.68769389865564
2438,35.818561001042795,12.5327739905611
1218,83.0152671755725,7.351891506067091
3259,42.2950819672131,14.2322097378277
2691,65.15748031496061,11.320754716981101
3731,41.8113561708118,7.638888888888889
6629,72.2633979475485,9.4456488076804
5371,55.88622596786939,13.9800811508668
4193,90.6563485239324,7.46705710102489
37,67.201166180758,18.0
1028,46.7680608365019,13.924050632911399
7970,69.2653673163418,3.37711069418387
3184,41.3941018766756,15.310427968655798
7190,41.5543792107796,5.184470701712081
5742,42.79895257492,8.98165717900063
3646,46.6395864106352,12.836347595941799
4921,88.1918819188192,5.2351738241308805
4821,90.1895206243032,2.11469534050179
939,65.2342738804038,16.5712650257584
2959,65.98150051387461,9.20654149000606
122,25.8319232938522,19.6588139723802
3408,49.4822888283379,8.21643286573146
1858,34.3673218673219,6.95220360024829
6647,30.7244501940492,8.5098190219484
2187,27.3691186216037,7.18954248366013
2158,43.9236754353464,5.95319245625994
4514,75.8978451715882,6.06190885640585
7086,72.7173913043478,0.5847953216374271
7438,76.50085763293309,6.1674008810572705
5170,68.9176090468498,4.78260869565217
5215,51.271571298819296,4.31722196152041
5434,16.491228070175403,12.6839523475823
7048,42.3076923076923,1.8957345971564
7349,54.794520547945204,16.2705667276051
3512,41.9112627986348,6.17522192203782
6644,48.3059051306873,1.9920318725099602
3163,60.433070866141705,7.58111146803726
739,37.0285056147423,11.251352326000701
2837,49.2447129909366,8.24034334763949
7775,50.28248587570619,33.3333333333333
7883,60.707635009311,6.54925701706109
6795,71.46562905317771,8.199121522694
1046,74.8518011855905,2.79385854517996
5312,48.7103174603175,9.43060498220641
3551,91.7488789237668,6.543019062339001
4491,59.368737474949896,10.4028863499699
782,49.2247215549247,15.1047662905825
843,60.290776919582,6.5386611312921605
3747,54.6490147783251,10.660066006600701
6382,78.1777777777778,3.4889203206034898
5509,72.6683937823834,5.0531914893617
5110,17.640692640692603,14.0381282495667
7675,42.9126213592233,8.23920265780731
5863,53.1344284277573,7.59865659109992
1962,32.744665194996294,8.08988764044944
3445,57.7836411609499,6.49304316803425
3908,96.1977186311787,5.11793502447708
3292,53.872053872053904,5.95238095238095
5428,53.2930107526882,10.597439544808001
2345,61.5429573348919,16.1254199328108
6631,51.41523198132481,8.10898475510866
6523,32.5051759834369,14.117647058823499
3837,75.4798761609907,5.804749340369391
2525,46.9348659003831,9.41922889214251
1907,91.0704679935449,4.0369088811995395
2304,83.1225948323255,7.83561643835616
4496,42.2326674500588,5.40927303949628
1247,50.9883017345704,8.60260176248426
5628,82.7506723011909,4.23538230884558
1848,64.81481481481481,12.9742962056304
5427,64.0419947506562,6.96808510638298
6572,67.5816469645362,5.41569705944574
7424,56.3737133808393,11.5126484254001
2895,54.637543526432395,11.1818825194621
4917,83.2067757009346,4.493207941483799
786,47.973713033954,7.34394124847001
59,34.1088491898629,22.3759541984733
902,43.9622641509434,9.86632718014004
813,64.78519912198179,14.0950015523129
828,70.95968605066,7.18378140149846
5717,42.037631941257494,11.6909182137481
3550,68.7947679850514,5.29739776951673
1824,58.0425531914894,9.05874026893135
7284,16.046277665996,15.045766590389
869,64.19213973799131,4.37441204139229
1800,52.0987654320988,8.95348837209302
1307,64.9798199316982,7.7348066298342495
3501,76.4140271493213,8.8216957605985
12,41.5671870217325,5.33126293995859
5201,60.985031385804,7.87259615384615
2845,48.423772609819096,9.755322529393071
4037,29.394069617533304,16.3814180929095
6616,36.8852459016393,12.2100122100122
1313,66.2371134020619,5.03640776699029
5049,78.9425706472197,9.43060498220641
7539,80.8715901530273,13.2401618242001
7272,77.50067769043099,3.12198261989057
1204,92.8688974218321,4.31458219552157
1722,49.1307147456536,4.35356200527705
7662,63.8179284718997,3.61332707648991
3299,52.554744525547406,7.527975584944049
2581,49.2662473794549,16.8341708542714
4357,56.7708333333333,6.680060271220491
5410,74.83766233766231,8.314154200230151
2201,58.048961424332305,8.486507626124359
7138,33.3762057877813,10.3276353276353
1761,80.4026503567788,6.29887972944409
410,71.9546742209632,1.08126961981165
1802,48.8125315816069,11.4045618247299
1390,58.5519922254616,6.48481729284611
4548,57.1290009699321,13.5462555066079
7664,67.6050044682752,4.8311444652908095
3447,61.9252256123765,1.80694246314788
615,90.2173913043478,10.8001963672067
3732,73.2666190135811,6.16858237547893
3734,21.4160070360598,21.1436809226333
6420,35.387811634349,18.650461022632
5207,60.574658502119604,8.821975699947169
968,56.5985130111524,7.5685903500473
6004,61.352391423859295,10.8932461873638
6465,46.7234600262123,15.8582089552239
3855,71.3462545835516,6.94214876033058
4448,37.0729649936736,20.0900393922341
2972,52.6693227091633,13.9839034205231
5478,68.8314944834504,2.90782204129107
2907,46.8498342018001,13.6524822695035
6576,69.1331575477917,5.3877139979859
6769,52.377468910021896,1.7642341619887698
1050,25.5763688760807,19.8240866035183
6871,92.4570408390984,2.45131417676699
6908,40.1146131805158,9.671448403516889
824,37.3760144274121,20.5331820760068
3652,74.6359793330202,2.93480875631465
3547,56.4044943820225,7.2463768115942
1556,75.8181045473863,4.4155240529862905
3808,92.1005385996409,4.58754208754209
2402,87.1428571428571,5.57664233576642
3498,50.5223568742165,8.784473953013281
5867,59.0427979751496,13.673805601318001
7821,56.531049250535304,6.51387213510253
999,64.5344129554656,16.3687676387582
6082,63.990117356392794,6.57578187650361
958,84.0480274442539,7.59018759018759
6792,95.9042218021424,4.1389504804139
4265,43.692710606722,15.8559401309635
6930,93.1099575271354,5.84415584415584
7485,89.2702936096718,6.2979683972912
1323,58.2334664891256,6.92829457364341
3871,79.5615731785945,4.4005102040816295
7740,50.3067484662577,5.41082164328657
3395,44.9899125756557,8.003048780487811
4884,61.752808988763995,5.24849047840223
5393,30.038910505836604,27.9048490393413
1914,81.7084942084942,4.9441786283891505
5730,38.1527531083481,7.6666666666666705
2306,67.38690074274139,10.8675153229609
944,64.9628252788104,5.66225165562914
2374,69.6505608283003,8.12236286919831
7387,62.313003452244,20.0462606013878
4099,56.107431935246495,18.039373242266
741,33.1587561374795,23.0847285641806
2262,65.3218059558117,3.03679885673455
1406,53.701298701298704,10.5176663927691
3999,35.321100917431195,20.8185053380783
1364,44.5432497978981,16.4133738601824
5076,38.857142857142904,15.4448105436573
3910,88.8495157098984,9.08503767491927
2307,70.4476314645806,9.25131139723414
4350,97.0546318289786,4.7112462006079
7445,92.15475550779149,6.705165222970801
167,40.462753950338595,30.1027900146843
2643,60.0448430493274,12.7282789153293
7021,61.6497119745067,8.38179519595449
1857,51.4809590973202,13.2510729613734
2035,44.8689956331878,7.052561543579509
605,93.7402190923318,7.62052877138414
6912,63.630427685275905,8.40179238237491
2242,47.769904126719496,3.1310211946050095
5465,45.5737704918033,7.80487804878049
7140,28.240343347639502,14.505283381364102
3743,50.3063725490196,27.410551849605802
451,43.9241256668643,17.2555464256368
2658,51.3680494263019,18.404907975460098
3685,67.533104462972,4.87930148947098
1353,58.13229571984439,16.2992125984252
5808,60.2477876106195,13.70664437944
4411,37.9130434782609,31.5723270440252
1947,41.8849948962232,8.48196591359493
4541,78.7992495309568,7.02458605117913
4477,53.7681798148964,12.2198505869797
6230,36.607858861267,12.6259946949602
4647,51.311365164761305,4.96209510682288
7064,84.2830009496676,5.73303401830427
7177,49.9679281590763,6.91964285714286
1450,51.6065573770492,9.58904109589041
2988,77.50663129973479,4.8957002979991495
4901,67.2545757071547,10.5660377358491
4088,92.42878560719639,3.80293863439931
4631,53.2734274711168,7.756813417190781
1377,44.5373134328358,19.044544867656597
2346,83.1225948323255,7.83561643835616
6525,97.64397905759161,5.64263322884013
5853,63.302752293578,7.199710564399419
2868,50.3271028037383,22.3611111111111
5446,80.0,5.23731587561375
4753,33.6288088642659,5.191434133679429
2258,36.399840700915995,19.2851205320033
7435,53.769194974406695,8.264675592173019
135,33.5173501577287,11.3262342691191
4929,96.6872110939908,2.3399014778325102
2004,51.59854309995951,5.62977099236641
7452,62.61711430356029,8.68588543616623
4624,54.4111776447106,7.664422578974631
6721,21.2738853503185,12.0500782472613
256,24.4372990353698,19.7101449275362
5579,39.174166225516096,4.542504866969501
3587,78.1589479702687,6.33431085043988
6509,64.16711301553289,4.6119235095613
1482,51.211996713229304,9.21601334445371
7503,67.08750544188071,6.52715495764823
7383,54.368932038834906,27.6747503566334
5626,58.831225468818104,6.446140797285831
3220,60.794756247439594,13.3389615871676
916,59.683676514473305,5.6542332741267
5266,53.7117903930131,4.89266100848727
1725,80.2796173657101,2.82527881040892
4573,75.312404754648,4.898403483309139
4297,51.060917180013696,32.7654947444726
1748,48.8529014844804,5.15610217596973
4527,71.7940199335548,7.370659107016301
5938,80.9103260869565,2.01492537313433
608,64.58211572180011,16.415914409896402
998,84.4890510948905,9.439124487004099
5744,38.0083420229406,7.79753761969904
5907,82.0816864295125,8.853006681514481
1397,53.3703961084086,31.1148086522463
3738,49.678800856531005,14.2696629213483
1680,45.454545454545496,8.759876331157681
4115,71.1060948081264,5.77617328519856
1216,41.0958904109589,8.33661030279198
1539,37.5806904294134,13.2290648419681
2226,61.987767584097895,9.6286559316464
5041,32.4051654560129,8.56164383561644
4354,37.8499827169029,19.2022590893046
2832,66.1778529798834,5.16431924882629
79,58.7475149105368,11.6004296455424
2642,59.3155893536122,13.8461538461538
572,73.704617553754,10.960451977401101
428,82.28438228438229,7.93942175309775
5693,35.7884796978281,5.16273849607183
6422,58.9432485322896,6.35129215943933
2435,63.6405743399722,10.0922409115572
3497,49.5610184372256,10.501066098080999
5390,46.9090909090909,5.0390964378801
7287,40.9591474245115,19.9172271081221
912,53.923872180451106,10.390895596239499
2831,67.0744138634047,13.4567901234568
2030,52.1558872305141,5.41516245487365
7778,28.759124087591196,20.5940594059406
6041,25.0269687162891,31.492842535787304
7831,58.6607142857143,10.140562248996
232,67.50663129973469,12.5423728813559
885,46.541903986981296,14.7991543340381
456,49.4981179422836,13.587786259542
7437,44.4561774023231,6.955986457371501
4946,37.8190255220418,14.940239043824699
472,84.3335439039798,9.31655899353961
4866,54.835766423357704,7.709648331830481
1875,59.0775269872424,14.3511450381679
2489,76.9166666666667,6.84225594045233
2599,34.3047460449625,24.449877750611197
2259,40.518417462482894,12.7153404429861
2268,44.5660102115244,6.9892473118279606
1219,86.9394435351882,3.58819584171697
1408,95.1393389500972,2.53786328284896
7535,62.1234567901235,10.984126984127
578,72.6388325901905,11.046511627907
7524,76.7950693374422,9.237228831350599
5238,44.2028985507246,10.0377992440151
3232,74.1448382126348,7.615791109729559
877,52.5443110348771,7.604562737642589
6487,48.2203652120087,5.90858416945373
4495,64.9074074074074,6.501240694789081
4953,49.9205087440382,5.36117381489842
2089,31.7596566523605,11.6847826086957
6452,29.270046745774902,15.7780195865071
7309,64.79269149683769,5.72045331894226
6022,64.5809632157755,11.9047619047619
3307,39.8256605829474,4.98744169357732
2421,41.8414154652687,9.48307921160283
1150,49.5373665480427,9.33660933660934
7646,51.0627780523974,4.60074034902168
5381,47.7578475336323,3.8976857490864796
5604,54.343629343629296,5.20169851380042
3907,67.6511954992968,2.40384615384615
2481,77.4396642182581,9.27917164476304
1564,67.718715393134,7.63656633221851
6099,37.083595223130104,4.78850758180367
1123,52.561983471074406,10.421545667447301
4023,43.1626056688215,19.3743693239152
4143,65.9203980099503,9.109009457441509
6897,24.9558043606364,13.123644251626901
771,83.02469135802471,11.339522546419099
6428,50.81374321880649,6.13463626492942
2743,57.7562326869806,6.392694063926941
3640,74.6060828142177,5.54681353265146
2568,59.82905982905981,21.9917012448133
1597,62.7272727272727,6.490264603095359
227,53.2538659793814,10.7574094401756
5571,48.7880886426593,8.241758241758241
5573,60.889500229252604,12.7288207747978
4329,62.207872078720804,14.1205873164636
7603,46.6514459665145,9.1254752851711
7281,45.0346420323326,13.208852005532501
3282,62.6764886433395,3.42242503259452
2511,75.2884257536286,8.53152132880332
3340,79.0384615384615,5.96125186289121
4663,36.1153262518968,18.8075618031992
4577,33.8079470198676,21.828908554572298
7917,84.4869459623558,2.29885057471264
906,58.896034297963595,9.96563573883162
5225,36.5120274914089,13.3687258687259
3572,38.6719950814633,13.0774456521739
2314,89.76872800402211,7.666290868094699
1953,46.502463054187196,13.278188942098401
6075,49.0575916230367,14.552736982643498
6263,35.184480791175396,6.4922480620155
3695,77.1670190274841,4.8314606741573
2451,87.6399360292438,6.67123600639708
5103,75.8778625954198,10.7406314547064
6238,41.0047846889952,13.7434554973822
7770,89.0495867768595,8.53189853958494
2924,53.1269740998105,17.934782608695702
2441,71.1191335740072,8.48056537102474
5369,91.2590216519647,3.2835820895522403
586,53.863766456783104,4.58064516129032
965,26.1627906976744,21.4005235602094
1295,41.1433172302738,13.8211382113821
5684,72.1044663133989,7.371556217423681
691,78.38756677999031,10.6851940584571
5575,40.830324909747304,4.16364952932657
6596,43.254817987152,11.227544910179601
2501,49.9703615886189,5.62009419152276
834,32.6279338207003,16.008537886873
850,51.4849074975657,4.23143350604491
1557,75.09996364958201,5.02857142857143
2738,70.5982905982906,16.2720097146327
5780,47.4774296335635,17.6041666666667
3357,81.14942528735631,11.8078175895765
4980,43.948126801152696,11.0662358642973
4894,51.6390281527189,13.0219098801158
1677,55.2027027027027,6.493055555555561
2358,93.2944606413994,7.634789452971271
7656,61.1849390919158,8.18385650224215
5652,53.3816425120773,5.45950864422202
1191,49.5760598503741,17.7740863787375
5968,35.0632359354557,7.029702970297031
6827,59.003601440576205,8.76695048880479
5603,53.213028169014095,7.1282051282051295
6066,49.155069582505,19.368520263902
2797,56.4847820126131,10.8756622000623
5683,39.041916167664695,10.5805958747135
1400,69.6032672112019,3.4189648658859104
4423,41.8445772843723,11.377245508982
2101,44.0956651718984,15.2963671128107
6400,64.0545808966862,11.2512124151309
4862,64.0176600441501,6.71880554568077
6714,89.1590678824721,5.93896068188067
1915,28.2222222222222,39.265536723163805
3656,59.967118783395,19.592010199745
48,84.32203389830511,10.2790014684288
322,83.6117740652347,7.02684219524705
6940,29.777404451911,6.99831365935919
1841,40.9683426443203,11.0846812559467
255,68.59420728630539,8.49317988064791
1153,86.9311267948406,11.2700803212851
5918,35.9826589595376,19.8428290766208
4008,34.1978609625668,13.7981330221704
5261,37.640149492792304,13.6655948553055
2685,91.41656662665069,6.918641896220371
