,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
4840,390442801212,-0.5872582467637747,1.864299108023554,0.6156059263639458,0.9094705800716197,-1.6402424815522896,2016-2017,OH,45243,Regular School,High,25.0
5721,421641006455,-0.3213825272597793,0.609984503142154,0.9378096012761725,1.2027888433453071,-1.1792780869350101,2016-2017,PA,19047,Regular School,High,22.1550671550672
2751,261075004540,0.20428794909013026,-0.8005014663967162,-0.15868778705883205,-0.2254461079983789,0.030303961378114714,2016-2017,MI,49042,Regular School,High,19.4
4716,390435100084,0.7130159297461087,-1.4930617686097618,-1.2446622194828476,-1.1950236165298698,0.8519641151395667,2016-2017,OH,44004,Regular School,High,20.0
888,170032605634,-0.6046272909986902,0.09447286903277358,0.5760001087408853,0.05799248549620599,-0.7838121711963711,2016-2017,IL,61738,Regular School,High,21.3
3138,263516007081,-0.5906236385383656,1.212127319784971,1.129371273155833,1.5016696097719342,-0.8670497447188036,2016-2017,MI,48390,Regular School,High,21.1
4104,360009505712,1.3891583721644332,-0.05267380194127987,-0.9050145235254519,-0.3915324894529533,2.412765811652251,2016-2017,NY,11225,Regular School,High,12.7045177045177
4300,370021002425,0.28148346834847676,-0.22889218804479025,-0.47070489515476993,-0.8011651843276697,-0.0057613703380487435,2016-2017,NC,28694,Regular School,High,20.8608058608059
2064,220030000161,0.607740609587309,-1.997829983912957,-2.5331643346321058,-1.3358711777084178,1.9047350528889309,2016-2017,LA,71109,Regular School,High,15.4
2680,260543004199,-0.31069061929652597,2.103465781725388,0.44896600325168307,-0.2688253303477991,-0.02061228284436441,2016-2017,MI,49103,Regular School,High,19.1
4549,370331000388,1.022861711863637,-0.12573884984375255,0.14113040017871636,-0.07770768470499465,-0.07068643146426454,2016-2017,NC,28562,Regular School,High,21.1294261294261
1546,180321000418,-0.5224652095211029,-0.4010686436788952,0.39432167039737775,0.13690531007634746,-0.7602682708736154,2016-2017,IN,46161,Regular School,Other,22.2234432234432
7607,550177000215,-0.19180225493906813,1.892881878021846,1.2802739619548478,1.0914557578513884,-1.4096916939918638,2016-2017,WI,53005,Regular School,High,25.7
1947,210372001594,-0.22755183595788514,-0.9091307962256007,0.2605541079125596,-0.8585336869945585,-0.1691803438859434,2016-2017,KY,40403,Regular School,High,19.4
1980,210474001161,-0.5776666057402329,-0.9530161782962884,0.7133005576973033,-0.30336266335709827,0.05648165341462518,2016-2017,KY,41040,Regular School,High,19.5
7978,560509000273,-1.1754629487195076,0.6419996988372104,-0.5704769747951286,-0.6697821807526314,-1.7640222007585058,2016-2017,WY,82201,Regular School,High,19.9
4635,370462002552,-1.0792389613932465,1.6418669608269285,1.514186871539517,3.6558112225742914,-1.5351074062432446,2016-2017,NC,28104,Regular School,High,23.8644688644689
5446,420240003247,-0.7764097696835198,1.3861061324909414,-0.3370036835767074,1.0862253444389223,-1.1649353728156746,2016-2017,PA,19002,Regular School,High,24.0598290598291
3577,340288001662,0.19484456043795684,-0.3018884613899372,-0.06091805338225948,-0.18356128948109182,-0.8819709575409667,2016-2017,NJ,8083,Regular School,High,20.2503052503052
759,130360002413,0.395538330217475,-1.0471449222044118,-0.6402059189814812,-0.44861041359692727,0.8097775804219847,2016-2017,GA,31305,Regular School,High,17.6617826617827
123,120039000601,1.73397135756437,-2.14261499993696,-0.9758873961033169,-1.53823836330978,1.91736169046152,2016-2017,FL,33142,Regular School,High,15.9035409035409
560,130123000487,0.5677121721382533,-0.7423309094444187,-0.7347385700538894,-0.40560479220554035,2.4372196677053237,2016-2017,GA,30260,Regular School,High,17.2466422466422
1541,180306000405,1.500704751083005,-1.4486133039994216,-0.9408466110830246,-0.3989214861785005,-0.4644341728686026,2016-2017,IN,46721,Regular School,High,23.993894993895
1497,180102000176,-0.3747789088520335,0.6417764935749782,0.9241626708042141,0.14192816740101716,-1.180979190895472,2016-2017,IN,46112,Regular School,High,21.6495726495726
2469,250858001354,-0.6501489513348877,2.011314603112009,1.0943104769795824,0.18929246663612573,-1.4811921971959154,2016-2017,MA,1950,Regular School,High,23.8644688644689
2648,260264003980,0.9001991456091163,0.9115401467343952,-0.9518207176989443,-0.7755527630936101,-0.24868292144181953,2016-2017,MI,48801,Regular School,High,20.0
4432,370180002770,0.45078240267802105,0.7383427369538802,0.22180450173294036,-0.003942251102200664,-0.7957771990406319,2016-2017,NC,27522,Regular School,Not reported,20.2503052503052
7573,550030000030,-0.3639822403395685,0.09942707251562101,-0.528028924329832,-0.29265276922681077,-0.48093974557211944,2016-2017,WI,54001,Regular School,High,21.7
1994,210526001283,-0.012366461515529115,-0.7245567615802576,-0.12994288807446308,-0.6168968895821422,-0.6831888519127696,2016-2017,KY,40324,Regular School,High,20.6
4613,370420003007,0.23371199207684099,0.3998565771711795,-0.37875200277462034,-0.1572431775485249,0.7436394681342651,2016-2017,NC,28352,Regular School,High,20.2747252747253
7422,530516000780,0.7792106666112752,0.38396999285542466,-0.29751583845562135,-0.21946849266984633,-0.5788261709897127,2016-2017,WA,98563,Regular School,High,21.3736263736264
6342,480025409511,-0.985012248547044,2.112378185835592,1.6229155300215916,3.662245461295976,-1.7640222007585058,2016-2017,TX,76262,Regular School,Other,25.1098901098901
3770,341257004858,0.14691501846026137,0.15530957708545268,0.8840402924675794,0.9924515039725681,-0.7949572938151035,2016-2017,NJ,7424,Regular School,High,21.2759462759463
5313,390502203880,0.004458725693857184,-0.10006787408365236,-0.30019893477400866,-0.17783274145791478,-1.7640222007585058,2016-2017,OH,44437,Regular School,High,21.0
5781,421899000765,-0.5146995422646127,1.9341641718993636,1.3041277238063576,-1.053926988045966,2.397201617949339,2016-2017,PA,19104,Regular School,High,15.02442002442
4132,360009803154,-0.25180370772146643,-0.44613840014221745,-0.7108228271040672,-0.20311307295150036,2.4303499192639992,2016-2017,NY,11368,Regular School,High,16.9047619047619
280,120123001236,1.5588994362431212,-2.3209363474537428,-1.4669493515167318,-1.0046116615855725,0.9682722779657812,2016-2017,FL,34208,Regular School,High,21.3003663003663
2319,250222000100,-0.5706232543712217,0.5463588046942294,1.2213849873839426,0.8851865177994562,-1.1287753399266052,2016-2017,MA,1501,Regular School,High,21.7399267399267
6350,480027111189,-0.2775953581580562,0.04402219303615477,-0.9711723300975721,-0.7733526685629697,-1.160192440109053,2016-2017,TX,75243,Regular School,High,23.3272283272283
2932,262118005840,0.8111914737238886,-0.28746367388390354,-0.4204098064506103,-0.9093019060695259,-0.4214535096241751,2016-2017,MI,48446,Regular School,High,19.7
4863,390445401443,-0.4200899609194445,0.22689571765577915,1.05196477613244,1.512587059990018,-1.3183248064651574,2016-2017,OH,44133,Regular School,High,23.0
1110,171270001522,0.05738767398410003,1.7698687875219314,1.3688922497066798,1.0726511762970463,-1.3808082408095053,2016-2017,IL,61525,Regular School,High,24.8
173,120048000648,-0.6609628661379909,1.5921455016730315,0.5352838300310595,-0.2928188140970478,0.45899373168145996,2016-2017,FL,32205,Regular School,High,17.7106227106227
623,130174003921,0.7811792069123867,0.06511640264547675,-0.1071720311470133,-0.4656300127962213,0.7520750272650945,2016-2017,GA,30083,Regular School,High,13.5103785103785
5968,422574003596,-0.4732134724839434,-1.3199284084238747,0.8282625300714436,0.06525694856907541,-0.6672906737268727,2016-2017,PA,17024,Regular School,High,21.8620268620269
7640,550351000376,-0.9485966319867734,1.9096495065103127,0.6769632796124301,2.271163049667822,-1.444800819647738,2016-2017,WI,53183,Regular School,High,23.8
3916,360007705085,-0.5968965552789258,2.3133777573304046,1.1181961693745255,2.8976918562896397,-0.2614683879709342,2016-2017,NY,10004,Regular School,High,24.6947496947497
4639,370462003093,-0.19469434998132742,2.0219096018501728,1.6768007566765442,3.805044049699809,-1.3901919870281438,2016-2017,NC,28173,Regular School,High,22.9365079365079
5101,390472702827,-1.2601782867043703,1.7899618451140193,1.4896902596866488,2.813382573426795,-1.3223570506837345,2016-2017,OH,45305,Regular School,High,24.0
6818,482364008816,-0.8583434012592361,1.4525616532172028,0.32784781192485735,1.4902125137255802,0.09334801370164238,2016-2017,TX,77077,Regular School,High,20.030525030525
3198,290405000036,0.8854124571012797,-1.5105688435074127,0.22538555969518398,-1.0604442492027688,0.33528183697891895,2016-2017,MO,65608,Regular School,High,20.6
1241,172475002684,0.0234225203141877,0.1152522708740759,0.5322258082823066,0.26380510215498626,-1.3593577341227994,2016-2017,IL,61756,Regular School,High,21.4
5001,390460102408,0.292125202919281,-0.35065023281740365,-0.3080480878670909,-0.6179346700211235,-0.5643548532334323,2016-2017,OH,43718,Regular School,High,21.0
2808,261353005024,0.16582256516884494,0.6665490787410245,-0.8210457093828806,0.0021183866614503896,-0.7100257995602836,2016-2017,MI,48732,Regular School,High,19.9
6166,470255000839,-0.6183919019320732,-1.404594197292025,-0.7332072983366843,-0.869907760605794,0.20202982231141448,2016-2017,TN,37083,Regular School,High,18.4
1493,180084000154,-0.20843863619525912,0.03092840024266431,0.8116646805818406,0.10772292413219203,-0.31660925990974365,2016-2017,IN,47834,Regular School,High,20.7118437118437
3654,340735002746,-1.3946314556811379,2.1918788664242874,1.312433944451077,2.539242492665483,0.5277409172179709,2016-2017,NJ,7030,Regular School,High,16.7826617826618
4427,370162002521,1.3558258925473767,-1.354079163021953,-1.8944000696431638,-1.3786692430120084,-0.7476556333944085,2016-2017,NC,28052,Regular School,High,22.9365079365079
780,130393001023,-0.43299807960752995,0.15434157197133339,-0.7791915313076319,-0.23914480979293265,-0.2117027713690773,2016-2017,GA,30014,Regular School,High,20.2258852258852
6127,470183000617,0.5071838342600579,-0.8133021527084052,-0.5112630762070325,-0.5897485532983902,0.06501117840811266,2016-2017,TN,38242,Regular School,High,19.6
3378,292184001214,-0.7236944769165582,0.04916148052791751,-1.0963324578092015,-0.7448344620997623,-0.10235940196805055,2016-2017,MO,64772,Regular School,High,21.1
7850,551254001658,-0.7854546697967564,-1.144380336965574,1.346613025635096,-0.3704863021504116,0.2553840246783877,2016-2017,WI,54664,Regular School,Other,22.0
7317,530096000168,-0.28253188108888677,-0.31282095897557893,0.4307138826555298,-0.10535415559945767,-0.30757378496052473,2016-2017,WA,98815,Regular School,High,22.7411477411477
5430,420082407319,-0.8493665017563297,0.9838303464556234,0.8011671472931023,1.3527273611693318,-0.6270455864368911,2016-2017,PA,15061,Regular School,High,21.2515262515263
664,130228001005,-1.291225060275176,1.8208868982488013,0.32137550441545026,1.7661790880594994,-1.401797171718226,2016-2017,GA,30004,Regular School,High,24.3528693528694
3404,292358001404,-0.9253951004169376,2.101366194491056,0.45027900530920384,1.031015425085115,-1.2642400421289839,2016-2017,MO,63011,Regular School,High,23.9
2498,250993001596,1.68945681344711,0.5426221083278606,1.200082656868688,0.20444406104525337,0.15970710819172124,2016-2017,MA,2368,Regular School,High,19.2002442002442
951,170804000409,0.8397194425481624,-0.7289967124379781,-1.0238282054022236,-0.8567902158570698,1.7191738254813465,2016-2017,IL,62206,Regular School,High,15.9
6087,470129000388,-0.5421861414116734,-0.09451284087070957,-0.34735035457847957,-0.8087617371410132,0.0314564435968787,2016-2017,TN,37398,Regular School,High,18.8
7426,530531000803,-0.3543386846202247,-0.0963664014142518,0.5796162969454638,0.30108217552319616,-0.10503599829157664,2016-2017,WA,98244,Regular School,High,22.4969474969475
3824,341485002900,-0.5346239029296037,0.8227456068957311,0.21906357953311317,1.3653052600897857,-0.7634507500425595,2016-2017,NJ,7094,Regular School,High,21.0561660561661
3411,292521001450,-0.8186779421022717,-1.0331412784893266,0.42323023116963077,-0.579910394736847,-0.5454385770507442,2016-2017,MO,65552,Regular School,Other,19.6
2862,261752005421,1.299503043971214,-1.234458637983594,1.2384262360328722,-0.7977612644878109,2.051084014253953,2016-2017,MI,48212,Regular School,High,16.1
7308,530048003003,-0.3768248891997312,-0.1358226374520972,0.8708786592193486,0.49336213525765976,-0.6826209877915953,2016-2017,WA,98338,Regular School,High,21.1294261294261
5404,420007600552,1.4585654236236532,-2.033602177182797,-2.083344578055385,-1.4433022087517666,1.6508575094974645,2016-2017,PA,19140,Regular School,Other,15.4884004884005
832,130510001699,-0.8765887415120495,-1.4700072514523972,-0.5098628373701346,-0.5517242780141137,2.42253080641104,2016-2017,GA,30457,Regular School,Other,18.5897435897436
233,120087003181,-0.9867428785194273,0.8806466524422872,0.21724344409227905,1.3689997584525593,-0.5441640984363775,2016-2017,FL,33626,Regular School,High,20.6166056166056
1489,180066000141,-0.13328182514193695,-0.7577907559291363,-0.3647836857329649,0.16870290272673585,-0.7194638509103658,2016-2017,IN,47361,Regular School,High,20.7826617826618
1088,171079004391,-0.4031033465003016,0.27275507744581934,0.1347512621313716,-0.9464129345674988,0.15398067989826497,2016-2017,IL,62859,Regular School,High,18.7
571,130129000537,0.7068608635049404,-0.724173893609979,-0.27508633261689186,-0.6670424403937207,0.5072374088031734,2016-2017,GA,30080,Regular School,High,20.006105006105
1855,210153000316,-0.25518915264749936,-0.8909143252209846,-0.8727410251601316,-0.8371554099515427,0.6758810986867219,2016-2017,KY,41074,Regular School,Other,17.8
1487,180063000119,-0.05655324851328491,-0.5085805132326663,-1.3608708146453505,-1.4544687262752058,-0.6057919329486191,2016-2017,IN,47404,Regular School,High,23.8547008547009
7874,551368001802,-0.28790020643926495,0.5478857189705107,0.642778801850606,0.1324636097975073,-0.959115829963986,2016-2017,WI,53085,Regular School,High,23.2
3018,262655006301,0.9786588529212653,-0.1803944280971153,0.2978884228458726,-0.7361586176298782,0.14383587127330213,2016-2017,MI,49953,Regular School,Other,17.5
6538,481460000950,-0.1794657051278698,-1.0658167724415284,0.630937068477014,-0.4537578045742747,-0.08486904021357544,2016-2017,TX,75938,Regular School,High,20.2991452991453
1410,174007004035,0.23866899785107124,0.48797619140558957,0.8829835165584442,0.06845331232113795,0.37913522321197884,2016-2017,IL,60446,Regular School,High,19.5
2945,262205005926,-0.03851365560739243,0.6795066939438696,0.7148572572562858,0.7481994998539188,-0.9310123864791517,2016-2017,MI,49331,Regular School,High,21.1
2859,261725005406,-0.5768844128862831,1.3581380754349968,1.0124309060572099,0.4176871856471401,-1.148037559222555,2016-2017,MI,49083,Regular School,High,21.7
1923,210303001640,0.2731270727122469,-0.35489077934572155,0.48108692876886266,-0.8989656128972716,-0.364916332071225,2016-2017,KY,40356,Regular School,High,20.6
2519,251122002295,-0.5390290545453795,1.175362373570387,0.7992489137090495,1.7506123814747794,-1.1844069886671214,2016-2017,MA,2180,Regular School,High,21.9108669108669
7854,551278001687,-0.5873210437538324,-0.9712688490308636,0.042394812211394704,-0.289082804516715,0.025423188710885482,2016-2017,WI,54470,Regular School,High,21.6
7816,551095001435,-0.6125064901524204,-0.13826847307620016,0.10400433350443955,-0.41046160465997306,-0.7884862528382512,2016-2017,WI,54154,Regular School,High,23.6
2267,220198001476,0.603696262658484,0.19317466323403737,-0.06253726227288575,0.3818214936759448,-0.09341416620163971,2016-2017,LA,70775,Regular School,High,20.5
1481,180039000084,-1.09489184855892,0.1793180994532711,1.2569879233889512,0.48227864016933897,-1.2250576468306218,2016-2017,IN,47006,Regular School,High,22.982905982906
4786,390438000733,0.6001431532941309,-1.4551015632991984,-0.9611551249487928,-0.9594474568811044,1.5719921827260952,2016-2017,OH,43204,Regular School,High,17.0
2141,220087000660,-1.3756345436091588,0.2250146689583593,0.4416631800289035,0.1106287093613398,0.22353047745039836,2016-2017,LA,70506,Regular School,High,18.9
3021,262697006312,0.6704384576619729,-0.14802904214940363,-0.28377383217232777,-0.7987990449267922,0.5875815958134222,2016-2017,MI,48750,Regular School,High,18.6
1556,180345000478,-0.9154222845742082,1.1342777292482602,1.0942804699741824,1.170078003908615,-0.36489413871970494,2016-2017,IN,47725,Regular School,High,20.4822954822955
1579,180394000666,-0.12682649864083947,-0.13199574790716595,0.36793386841614184,-0.03324917069903384,-0.06494693702438026,2016-2017,IN,47130,Regular School,High,20.4236874236874
4065,360009005805,1.1954127240792962,-1.8695692044028707,-2.066017944839976,-1.432882893144394,1.6104846563816881,2016-2017,NY,10472,Regular School,Other,17.7350427350427
5515,420543005118,-0.7306288864506153,-1.5218221919235857,0.6488567997245108,0.7963525122226531,-0.39262827727722394,2016-2017,PA,15370,Regular School,High,21.007326007326
2614,260031708195,1.3658677441192801,-0.02503849459000943,0.31948494096422386,-0.8324646423673471,1.1465364302960692,2016-2017,MI,48519,Regular School,High,15.9
2958,262298005986,-0.3455870177768572,-0.31646901176498693,0.9794989590246829,0.06911749180208601,-0.578291081060864,2016-2017,MI,49070,Regular School,High,18.6
2881,261848005530,-0.5442625252683946,1.3780230824441495,0.5293175744516658,1.5090170952799222,-0.7502447223785954,2016-2017,MI,48842,Regular School,High,19.9
5644,421239002280,-0.6570761292087659,-0.9360847070601309,-0.34092823020339175,-0.32283142439238827,-0.2284846030381498,2016-2017,PA,15344,Regular School,High,19.8595848595849
1978,210468001156,0.5163391799376905,-0.9427348894518875,0.2578035446497151,-1.0107138105667828,-0.4112866980048612,2016-2017,KY,41240,Regular School,High,20.7
7283,484668011982,-0.5704987752860151,0.04469950870315786,0.25118675347273706,-0.7539669299627981,0.3141256408029291,2016-2017,TX,79915,Regular School,High,20.8363858363858
5324,390504103935,-0.3927255091605219,-0.8096665331149807,0.3817112722092645,-0.04769507440965416,-0.7842137804343553,2016-2017,OH,45005,Regular School,High,22.0
7118,483765004221,-0.8623072676344525,0.8578717215384861,0.37760223615767713,0.10498318377328128,-1.1843629123026382,2016-2017,TX,75087,Regular School,High,22.8876678876679
7210,484224004805,-0.7399341882622051,-0.5528676586564459,0.7270711057975201,0.03794256741508641,-0.0871302214154929,2016-2017,TX,75691,Regular School,High,19.1514041514042
5480,420375004706,0.23057289126863637,-0.9386776776982401,-0.4217768134095773,-0.3518477654663067,-0.5269751888127467,2016-2017,PA,15717,Regular School,High,21.2271062271062
4008,360008605669,0.6717194137601219,-1.3720401840763687,-0.9137909705957763,-0.8682888231209831,2.409611093802466,2016-2017,NY,10457,Regular School,High,16.3675213675214
5081,390470102748,-0.982174553939333,1.317933993417078,1.027967473181869,1.3416023548634517,-1.0634468428954402,2016-2017,OH,43026,Regular School,High,24.0
532,130093000353,-0.6022463565878178,-0.11595149325478588,0.4747148880049305,0.00033340430640247645,-0.3513161793456526,2016-2017,GA,30736,Regular School,High,21.4224664224664
1165,171767002064,0.22445353154047554,-0.5621466655513491,0.8810425648130432,0.0471165464956815,-0.6051570035524823,2016-2017,IL,62044,Regular School,High,20.2
1105,171206001458,-0.7487725975055549,0.22749790488426488,0.6424332353157448,0.27659055716323644,-0.8147341286506842,2016-2017,IL,61734,Regular School,High,20.5
5993,422685004658,-0.6056566860895511,0.10177063334264061,-0.6772112311634855,0.37567783347717526,-0.948532285988141,2016-2017,PA,17403,Regular School,High,23.2783882783883
4139,360009806084,-0.12898370610698082,-1.6998439778390377,-0.23400043996244782,-0.45193131100166756,1.8965658387028872,2016-2017,NY,11373,Regular School,High,13.046398046398
586,130141001885,-0.8874907575197141,-0.18778447155379346,0.37159472142402744,-0.09555750825547378,-0.45874009919865866,2016-2017,GA,30814,Regular School,High,21.3247863247863
387,120156001667,-0.29120456128863154,0.14041260266263111,-0.47957209464273004,-0.20697361618451096,0.0075820188469904555,2016-2017,FL,33773,Regular School,High,20.4212454212454
4886,390448001660,2.2521307458674165,-1.6701684306155564,-1.1216255668278798,-1.142055302924262,0.6075843812323284,2016-2017,OH,43204,Regular School,High,18.0
783,130396000148,-0.8250004797805066,0.9607078151202417,1.0760099328343182,1.1585378854271424,-1.0660054330912512,2016-2017,GA,30677,Regular School,High,23.2783882783883
3673,340795003888,-1.1103125280737312,-0.34472778278463745,0.0912609140014476,-0.47530212648752745,0.010057147115129601,2016-2017,NJ,7735,Regular School,High,19.2979242979243
756,130351001342,0.30576080403901335,1.2838052202099686,0.1817534256125494,0.49900766084571824,0.4085594307489974,2016-2017,GA,30064,Regular School,High,21.2515262515263
7512,530825001399,2.0213233222510576,-0.335125378889519,-2.4156664652798185,-1.5662999463798355,0.1434321772250513,2016-2017,WA,99205,Regular School,High,21.6666666666667
6765,482196002213,-0.47412490057694145,0.2363785592431415,0.9603869265247075,0.4922413323835599,-0.8553665347674198,2016-2017,TX,75058,Regular School,High,21.3980463980464
6659,481828001654,0.6470814496596613,-1.5755506139911608,-0.9776960102297134,-0.5021598842483647,0.09417092264771228,2016-2017,TX,77437,Regular School,High,19.8595848595849
4238,360015101916,0.3682061637490282,0.5722891022176584,0.07611421291659354,-0.3701542124099376,1.2526123911328322,2016-2017,NY,11220,Regular School,High,19.2735042735043
1145,171584001892,-1.1945272439085088,0.8373674745808024,0.7921129631767746,1.036951529196088,-1.4376195748648866,2016-2017,IL,62243,Regular School,High,21.9
3201,290489000059,-0.6853585958416794,-0.8139640389076673,0.15914715493405204,-0.30792889728861617,-0.292418872417938,2016-2017,MO,63736,Regular School,High,20.8
5912,422292004030,-0.5550659358052257,-0.5229951739160498,0.8389793677019817,-0.44998028377638266,-0.6269860432782488,2016-2017,PA,18626,Regular School,High,20.7387057387057
5199,390486703341,-0.4776967534320333,0.5088223836136732,0.586856162966855,-0.4605656442539924,0.5094193756169708,2016-2017,OH,45309,Regular School,High,22.0
318,120144001459,2.9641960060513735,-1.2425369452879356,-2.7832862415330117,-1.509927712934369,1.4690782774663564,2016-2017,FL,32805,Regular School,High,17.1978021978022
3488,292937002033,-1.1988966287714569,-0.7083538295333698,0.5112885473959365,-0.6410149069840686,-0.6217122206554284,2016-2017,MO,63670,Regular School,High,21.5
7238,484392004985,-0.331463115313907,-0.30950342633070693,0.905800482632162,-0.47360016656759807,-0.19260413461263978,2016-2017,TX,75790,Regular School,High,21.0805860805861
4052,360008805687,0.3313467261984305,-0.24906705856255482,-1.6154148710410638,-0.9711121090152547,1.3967628465868325,2016-2017,NY,10469,Regular School,High,17.4175824175824
3724,341071001132,-0.29550873900625607,1.8751393893174222,1.0377438705875222,3.0044171966344813,-1.4279579960858053,2016-2017,NJ,8057,Regular School,High,25.01221001221
880,170021703614,0.6523068770574425,0.025538166795757218,-0.20050601569156706,-0.7206334222627173,0.6086771081408955,2016-2017,IL,62822,Regular School,High,18.2
972,170942000545,-0.1604527407611977,0.7415257403373534,-0.7765458226935525,-0.3009135015211023,0.13719085476854778,2016-2017,IL,61821,Regular School,High,20.1
2015,210594002308,-0.7209628755713481,-1.0400887650946995,0.442825311067083,-0.4102125373546175,0.2044746240371231,2016-2017,KY,41097,Regular School,High,19.6
6126,470180001427,1.7310968746237183,-1.181363403372989,0.15351940482835666,-0.7113764207470038,-0.15357739738629933,2016-2017,TN,38368,Regular School,High,20.4
4560,370345001421,-0.36273249789267614,0.7290245233412544,0.9618237921857168,0.2865947605950166,-0.6526383389495045,2016-2017,NC,28445,Regular School,High,20.2014652014652
3014,262637006285,0.161575625450033,-0.29132923343142425,0.5191829062441721,-0.25907019422137445,-0.47808845122725974,2016-2017,MI,49076,Regular School,High,19.9
3147,263552007160,-0.5921853952145316,1.3242375816191112,0.850836906296772,0.2933195778396157,-0.2010937539922052,2016-2017,MI,48917,Regular School,High,19.2
1005,170993000977,0.021832535747595482,1.5240469990738257,1.258875734411588,0.8361202586444183,1.6086609858870051,2016-2017,IL,60659,Regular School,High,17.0
6563,481527001080,0.5045953384902974,-0.5377647533208278,-1.6983179072734111,-0.8066031538279319,0.4654863130391716,2016-2017,TX,78411,Regular School,High,20.3479853479853
591,130150000754,-0.4837031624149821,-1.6808059690098516,-2.432455644041882,-0.7708619955094145,-0.10412104477148387,2016-2017,GA,30263,Regular School,High,21.2759462759463
5359,391000503697,-0.7580659827285021,-0.628855804013558,1.1327762033705324,0.43391807171280833,1.781190409115181,2016-2017,OH,45334,Regular School,High,21.0
6817,482364008815,-1.0464039329200754,-0.9248035912022262,-0.4717733085476746,-0.47376621143783504,1.367008166391501,2016-2017,TX,77017,Regular School,High,16.7582417582418
4096,360009406122,1.9734720377855175,-0.19232576384064998,-1.4869032814922407,-0.5036542880804978,2.36087546179566,2016-2017,NY,11221,Regular School,High,15.9035409035409
1285,172922003059,1.0321346220820982,0.11739543315974826,0.5927644753945326,0.42648756376970187,-0.16210293041535237,2016-2017,IL,60453,Regular School,High,19.2
5027,390463202508,-0.5454393544805445,-0.15292811535296139,0.14878385900770805,0.09174110537187932,-0.4310098400761787,2016-2017,OH,45103,Regular School,High,21.0
499,130033002352,0.3364166274304502,-0.6353552092212977,0.3794535277662161,-0.26205900188564074,0.04729207497963967,2016-2017,GA,30103,Regular School,High,20.8608058608059
